title,predicted_title,predicted_artist,distance,exec_time
23,23,Diamond Eyes,56579.5,3.66
Blank,Blank,Disfigure,30237.77,3.3
Clear My Head,Clear My Head,Ellis,36582.78,3.38
Crazy,Crazy,BEAUZ & JVNA,53248.02,3.27
Dancefloor,Dancefloor,3rd Prototype,48120.34,3.15
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",54741.23,3.52
Devil,Devil,Barren Gates,1103.39,3.86
Dreams,Dreams,Lost Sky,59970.27,3.42
Flares,Flares,NIVIRO,50391.33,3.23
Free,Under Water,Fareoh,59746.32,3.3
Light It Up,Light It Up,Robin Hustin x TobiMorrow,38331.34,3.32
Make A Stand,Castle,Clarx & Harddope,64655.88,3.31
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",54433.15,3.4
My Heart,My Heart,"Different Heaven, EH!DE",55351.19,3.73
Oblivion,Under Water,Fareoh,65841.63,3.63
Panda,Panda,Itro,45060.12,3.41
Reflections,Reflections,Kasger,63500.67,3.52
Savage,Savage,Paul Flint,34742.02,3.32
Savannah,Pill,Heuse & Zeus x Crona,65935.75,3.33
Stardust,RICH,Raven & Kreyn,57574.6,3.34
Stars,Stars,Diamond Eyes,1416.59,4.39
Stay With Me,Lost,TULE,68479.59,3.4
The Apocalypse,The Apocalypse,NIVIRO,43097.89,3.53
The Return,Under Water,Fareoh,53221.51,3.16
Time Leap,Time Leap,Aero Chord,29895.31,3.5
Tropic Love,Tropic Love,Diviners feat. Contacreast,59159.63,3.61
Under Water,Under Water,Fareoh,31173.55,3.05
Wait For Me,Wait For Me,Giraffe Squad,55290.25,3.43
You And Me,Lost,TULE,62554.11,3.1
You,You,Axol x Alex Skrindo,36968.43,3.29
