title,predicted_title,predicted_artist,distance,exec_time
23,23,Diamond Eyes,0.0,10.18
Blank,Blank,Disfigure,0.0,8.94
Clear My Head,Clear My Head,Ellis,0.0,8.95
Crazy,Crazy,BEAUZ & JVNA,0.0,8.69
Dancefloor,Dancefloor,3rd Prototype,0.0,7.98
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",0.0,9.58
Devil,Devil,Barren Gates,0.0,7.99
Dreams,Dreams,Lost Sky,0.0,8.73
Flares,Flares,NIVIRO,0.0,8.58
Free,Free,Elektronomia & JJD,0.0,9.35
Light It Up,Light It Up,Robin Hustin x TobiMorrow,0.0,8.15
Make A Stand,Make A Stand,Speo,0.0,8.35
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",0.0,8.97
My Heart,My Heart,"Different Heaven, EH!DE",0.0,10.0
Oblivion,Oblivion,Dirty Palm,0.0,9.98
Panda,Panda,Itro,0.0,9.05
Reflections,Reflections,Kasger,0.0,9.8
Savage,Savage,Paul Flint,0.0,8.71
Savannah,Savannah,Diviners,0.0,9.25
Stardust,Stardust,T & Sugah x NCT,0.0,9.83
Stars,Stars,Diamond Eyes,0.0,9.12
Stay With Me,Stay With Me,Mendum,0.0,9.45
The Apocalypse,The Apocalypse,NIVIRO,0.0,9.58
The Return,The Return,NIVIRO,0.0,8.48
Time Leap,Time Leap,Aero Chord,0.0,8.87
Tropic Love,Tropic Love,Diviners feat. Contacreast,0.0,10.15
Under Water,Under Water,Fareoh,0.0,7.76
Wait For Me,Wait For Me,Giraffe Squad,0.0,8.46
You And Me,You And Me,Distrion & Electro-Light,0.0,7.99
You,You,Axol x Alex Skrindo,0.0,8.36
