title,predicted_title,predicted_artist,distance,exec_time
23,23,Diamond Eyes,0.0,3.15
Blank,Blank,Disfigure,0.0,2.76
Clear My Head,Clear My Head,Ellis,0.0,2.78
Crazy,Crazy,BEAUZ & JVNA,0.0,2.79
Dancefloor,Dancefloor,3rd Prototype,0.0,2.49
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",0.0,2.99
Devil,Devil,Barren Gates,0.0,2.49
Dreams,Dreams,Lost Sky,0.0,2.73
Flares,Flares,NIVIRO,0.0,2.67
Free,Free,Elektronomia & JJD,0.0,2.92
Light It Up,Light It Up,Robin Hustin x TobiMorrow,0.0,2.55
Make A Stand,Make A Stand,Speo,0.0,2.6
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",0.0,2.8
My Heart,My Heart,"Different Heaven, EH!DE",0.0,3.12
Oblivion,Oblivion,Dirty Palm,0.0,3.12
Panda,Panda,Itro,0.0,2.82
Reflections,Reflections,Kasger,0.0,3.06
Savage,Savage,Paul Flint,0.0,2.71
Savannah,Savannah,Diviners,0.0,2.65
Stardust,Stardust,T & Sugah x NCT,0.0,3.04
Stars,Stars,Diamond Eyes,0.0,2.83
Stay With Me,Stay With Me,Mendum,0.0,2.97
The Apocalypse,The Apocalypse,NIVIRO,0.0,3.02
The Return,The Return,NIVIRO,0.0,2.65
Time Leap,Time Leap,Aero Chord,0.0,2.78
Tropic Love,Tropic Love,Diviners feat. Contacreast,0.0,3.18
Under Water,Under Water,Fareoh,0.0,2.43
Wait For Me,Wait For Me,Giraffe Squad,0.0,2.68
You And Me,You And Me,Distrion & Electro-Light,0.0,2.51
You,You,Axol x Alex Skrindo,0.0,2.65
