title,predicted_title,predicted_artist,distance,exec_time
23,23,Diamond Eyes,0.0,10.0
Blank,Blank,Disfigure,0.0,8.79
Clear My Head,Clear My Head,Ellis,0.0,8.74
Crazy,Crazy,BEAUZ & JVNA,0.0,8.45
Dancefloor,Dancefloor,3rd Prototype,0.0,7.79
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",0.0,9.35
Devil,Devil,Barren Gates,0.0,7.83
Dreams,Dreams,Lost Sky,0.0,8.53
Flares,Flares,NIVIRO,0.0,8.35
Free,Free,Elektronomia & JJD,0.0,9.11
Light It Up,Light It Up,Robin Hustin x TobiMorrow,0.0,7.93
Make A Stand,Make A Stand,Speo,0.0,8.12
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",0.0,8.77
My Heart,My Heart,"Different Heaven, EH!DE",0.0,9.75
Oblivion,Oblivion,Dirty Palm,0.0,9.75
Panda,Panda,Itro,0.0,8.84
Reflections,Reflections,Kasger,0.0,9.49
Savage,Savage,Paul Flint,0.0,8.47
Savannah,Savannah,Diviners,0.0,8.31
Stardust,Stardust,T & Sugah x NCT,0.0,9.51
Stars,Stars,Diamond Eyes,0.0,8.94
Stay With Me,Stay With Me,Mendum,0.0,9.37
The Apocalypse,The Apocalypse,NIVIRO,0.0,9.49
The Return,The Return,NIVIRO,0.0,8.39
Time Leap,Time Leap,Aero Chord,0.0,8.7
Tropic Love,Tropic Love,Diviners feat. Contacreast,0.0,9.97
Under Water,Under Water,Fareoh,0.0,7.61
Wait For Me,Wait For Me,Giraffe Squad,0.0,8.34
You And Me,You And Me,Distrion & Electro-Light,0.0,7.9
You,You,Axol x Alex Skrindo,0.0,8.26
