title,predicted_title,predicted_artist,distance,exec_time
23,23,Diamond Eyes,39675.54,2.27
Blank,Blank,Disfigure,21580.93,2.1
Clear My Head,Clear My Head,Ellis,28064.79,2.13
Crazy,Crazy,BEAUZ & JVNA,30425.9,2.07
Dancefloor,Dancefloor,3rd Prototype,31119.11,1.99
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",37059.16,2.26
Devil,Devil,Barren Gates,747.21,2.48
Dreams,Dreams,Lost Sky,36830.38,2.19
Flares,Flares,NIVIRO,34375.99,2.09
Free,Under Water,Fareoh,38125.56,2.12
Light It Up,Light It Up,Robin Hustin x TobiMorrow,26756.68,2.1
Make A Stand,Make A Stand,Speo,41240.74,2.09
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",37427.11,2.19
My Heart,My Heart,"Different Heaven, EH!DE",39868.67,2.39
Oblivion,Under Water,Fareoh,44173.61,2.33
Panda,Panda,Itro,25458.08,2.18
Reflections,Fall To Light,Laszlo,47905.72,2.28
Savage,Savage,Paul Flint,35991.64,2.11
Savannah,Pill,Heuse & Zeus x Crona,43593.33,2.14
Stardust,Under Water,Fareoh,38337.58,2.15
Stars,Stars,Diamond Eyes,1014.01,2.82
Stay With Me,Dancefloor,3rd Prototype,46988.32,2.18
The Apocalypse,The Apocalypse,NIVIRO,29776.04,2.4
The Return,Under Water,Fareoh,34944.58,2.08
Time Leap,Time Leap,Aero Chord,19726.99,2.24
Tropic Love,Tropic Love,Diviners feat. Contacreast,38265.14,2.33
Under Water,Under Water,Fareoh,20982.34,1.95
Wait For Me,Wait For Me,Giraffe Squad,22491.86,2.3
You And Me,You And Me,Distrion & Electro-Light,41446.05,1.99
You,You,Axol x Alex Skrindo,23914.57,2.11
